Id,SalePrice
2042,22025.465
2043,22025.465
2044,22025.465
2045,22025.465
2046,22025.465
2047,22025.465
2048,22025.465
2049,22025.465
2050,22025.465
2051,22025.465
2052,22025.465
2053,22025.465
2054,22025.465
2055,22025.465
2056,22025.465
2057,22025.465
2058,22025.465
2059,22025.465
2060,22025.465
2061,22025.465
2062,22025.465
2063,22025.465
2064,22025.465
2065,22025.465
2066,22025.465
2067,22025.465
2068,22025.465
2069,22025.465
2070,22025.465
2071,22025.465
2072,22025.465
2073,22025.465
2074,22025.465
2075,22025.465
2076,22025.465
2077,22025.465
2078,22025.465
2079,22025.465
2080,22025.465
2081,22025.465
2082,22025.465
2083,22025.465
2084,22025.465
2085,22025.465
2086,22025.465
2087,22025.465
2088,22025.465
2089,22025.465
2090,22025.465
2091,22025.465
2092,22025.465
2093,22025.465
2094,22025.465
2095,22025.465
2096,22025.465
2097,22025.465
2098,22025.465
2099,22025.465
2100,22025.465
2101,22025.465
2102,22025.465
2103,22025.465
2104,22025.465
2105,22025.465
2106,22025.465
2107,22025.465
2108,22025.465
2109,22025.465
2110,22025.465
2111,22025.465
2112,22025.465
2113,22025.465
2114,22025.465
2115,22025.465
2116,22025.465
2117,22025.465
2118,22025.465
2119,22025.465
2120,22025.465
2121,22025.465
2122,22025.465
2123,22025.465
2124,22025.465
2125,22025.465
2126,22025.465
2127,22025.465
2128,22025.465
2129,22025.465
2130,22025.465
2131,22025.465
2132,22025.465
2133,22025.465
2134,22025.465
2135,22025.465
2136,22025.465
2137,22025.465
2138,22025.465
2139,22025.465
2140,22025.465
2141,22025.465
2142,22025.465
2143,22025.465
2144,22025.465
2145,22025.465
2146,22025.465
2147,22025.465
2148,22025.465
2149,22025.465
2150,22025.465
2151,22025.465
2152,22025.465
2153,22025.465
2154,22025.465
2155,22025.465
2156,22025.465
2157,22025.465
2158,22025.465
2159,22025.465
2160,22025.465
2161,22025.465
2162,22025.465
2163,22025.465
2164,22025.465
2165,22025.465
2166,22025.465
2167,22025.465
2168,22025.465
2169,22025.465
2170,22025.465
2171,22025.465
2172,22025.465
2173,22025.465
2174,22025.465
2175,22025.465
2176,22025.465
2177,22025.465
2178,22025.465
2179,22025.465
2180,22025.465
2181,22025.465
2182,22025.465
2183,22025.465
2184,22025.465
2185,22025.465
2186,22025.465
2187,22025.465
2188,22025.465
2189,22025.465
2190,22025.465
2191,22025.465
2192,22025.465
2193,22025.465
2194,22025.465
2195,22025.465
2196,22025.465
2197,22025.465
2198,22025.465
2199,22025.465
2200,22025.465
2201,22025.465
2202,22025.465
2203,22025.465
2204,22025.465
2205,22025.465
2206,22025.465
2207,22025.465
2208,22025.465
2209,22025.465
2210,22025.465
2211,22025.465
2212,22025.465
2213,22025.465
2214,22025.465
2215,22025.465
2216,22025.465
2217,22025.465
2218,22025.465
2219,22025.465
2220,22025.465
2221,22025.465
2222,22025.465
2223,22025.465
2224,22025.465
2225,22025.465
2226,22025.465
2227,22025.465
2228,22025.465
2229,22025.465
2230,22025.465
2231,22025.465
2232,22025.465
2233,22025.465
2234,22025.465
2235,22025.465
2236,22025.465
2237,22025.465
2238,22025.465
2239,22025.465
2240,22025.465
2241,22025.465
2242,22025.465
2243,22025.465
2244,22025.465
2245,22025.465
2246,22025.465
2247,22025.465
2248,22025.465
2249,22025.465
2250,22025.465
2251,22025.465
2252,22025.465
2253,22025.465
2254,22025.465
2255,22025.465
2256,22025.465
2257,22025.465
2258,22025.465
2259,22025.465
2260,22025.465
2261,22025.465
2262,22025.465
2263,22025.465
2264,22025.465
2265,22025.465
2266,22025.465
2267,22025.465
2268,22025.465
2269,22025.465
2270,22025.465
2271,22025.465
2272,22025.465
2273,22025.465
2274,22025.465
2275,22025.465
2276,22025.465
2277,22025.465
2278,22025.465
2279,22025.465
2280,22025.465
2281,22025.465
2282,22025.465
2283,22025.465
2284,22025.465
2285,22025.465
2286,22025.465
2287,22025.465
2288,22025.465
2289,22025.465
2290,22025.465
2291,22025.465
2292,22025.465
2293,22025.465
2294,22025.465
2295,22025.465
2296,22025.465
2297,22025.465
2298,22025.465
2299,22025.465
2300,22025.465
2301,22025.465
2302,22025.465
2303,22025.465
2304,22025.465
2305,22025.465
2306,22025.465
2307,22025.465
2308,22025.465
2309,22025.465
2310,22025.465
2311,22025.465
2312,22025.465
2313,22025.465
2314,22025.465
2315,22025.465
2316,22025.465
2317,22025.465
2318,22025.465
2319,22025.465
2320,22025.465
2321,22025.465
2322,22025.465
2323,22025.465
2324,22025.465
2325,22025.465
2326,22025.465
2327,22025.465
2328,22025.465
2329,22025.465
2330,22025.465
2331,22025.465
2332,22025.465
2333,22025.465
2334,22025.465
2335,22025.465
2336,22025.465
2337,22025.465
2338,22025.465
2339,22025.465
2340,22025.465
2341,22025.465
2342,22025.465
2343,22025.465
2344,22025.465
2345,22025.465
2346,22025.465
2347,22025.465
2348,22025.465
2349,22025.465
2350,22025.465
2351,22025.465
2352,22025.465
2353,22025.465
2354,22025.465
2355,22025.465
2356,22025.465
2357,22025.465
2358,22025.465
2359,22025.465
2360,22025.465
2361,22025.465
2362,22025.465
2363,22025.465
2364,22025.465
2365,22025.465
2366,22025.465
2367,22025.465
2368,22025.465
2369,22025.465
2370,22025.465
2371,22025.465
2372,22025.465
2373,22025.465
2374,22025.465
2375,22025.465
2376,22025.465
2377,22025.465
2378,22025.465
2379,22025.465
2380,22025.465
2381,22025.465
2382,22025.465
2383,22025.465
2384,22025.465
2385,22025.465
2386,22025.465
2387,22025.465
2388,22025.465
2389,22025.465
2390,22025.465
2391,22025.465
2392,22025.465
2393,22025.465
2394,22025.465
2395,22025.465
2396,22025.465
2397,22025.465
2398,22025.465
2399,22025.465
2400,22025.465
2401,22025.465
2402,22025.465
2403,22025.465
2404,22025.465
2405,22025.465
2406,22025.465
2407,22025.465
2408,22025.465
2409,22025.465
2410,22025.465
2411,22025.465
2412,22025.465
2413,22025.465
2414,22025.465
2415,22025.465
2416,22025.465
2417,22025.465
2418,22025.465
2419,22025.465
2420,22025.465
2421,22025.465
2422,22025.465
2423,22025.465
2424,22025.465
2425,22025.465
2426,22025.465
2427,22025.465
2428,22025.465
2429,22025.465
2430,22025.465
2431,22025.465
2432,22025.465
2433,22025.465
2434,22025.465
2435,22025.465
2436,22025.465
2437,22025.465
2438,22025.465
2439,22025.465
2440,22025.465
2441,22025.465
2442,22025.465
2443,22025.465
2444,22025.465
2445,22025.465
2446,22025.465
2447,22025.465
2448,22025.465
2449,22025.465
2450,22025.465
2451,22025.465
2452,22025.465
2453,22025.465
2454,22025.465
2455,22025.465
2456,22025.465
2457,22025.465
2458,22025.465
2459,22025.465
2460,22025.465
2461,22025.465
2462,22025.465
2463,22025.465
2464,22025.465
2465,22025.465
2466,22025.465
2467,22025.465
2468,22025.465
2469,22025.465
2470,22025.465
2471,22025.465
2472,22025.465
2473,22025.465
2474,22025.465
2475,22025.465
2476,22025.465
2477,22025.465
2478,22025.465
2479,22025.465
2480,22025.465
2481,22025.465
2482,22025.465
2483,22025.465
2484,22025.465
2485,22025.465
2486,22025.465
2487,22025.465
2488,22025.465
2489,22025.465
2490,22025.465
2491,22025.465
2492,22025.465
2493,22025.465
2494,22025.465
2495,22025.465
2496,22025.465
2497,22025.465
2498,22025.465
2499,22025.465
2500,22025.465
2501,22025.465
2502,22025.465
2503,22025.465
2504,22025.465
2505,22025.465
2506,22025.465
2507,22025.465
2508,22025.465
2509,22025.465
2510,22025.465
2511,22025.465
2512,22025.465
2513,22025.465
2514,22025.465
2515,22025.465
2516,22025.465
2517,22025.465
2518,22025.465
2519,22025.465
2520,22025.465
2521,22025.465
2522,22025.465
2523,22025.465
2524,22025.465
2525,22025.465
2526,22025.465
2527,22025.465
2528,22025.465
2529,22025.465
2530,22025.465
2531,22025.465
2532,22025.465
2533,22025.465
2534,22025.465
2535,22025.465
2536,22025.465
2537,22025.465
2538,22025.465
2539,22025.465
2540,22025.465
2541,22025.465
2542,22025.465
2543,22025.465
2544,22025.465
2545,22025.465
2546,22025.465
2547,22025.465
2548,22025.465
2549,22025.465
2550,22025.465
2551,22025.465
2552,22025.465
2553,22025.465
2554,22025.465
2555,22025.465
2556,22025.465
2557,22025.465
2558,22025.465
2559,22025.465
2560,22025.465
2561,22025.465
2562,22025.465
2563,22025.465
2564,22025.465
2565,22025.465
2566,22025.465
2567,22025.465
2568,22025.465
2569,22025.465
2570,22025.465
2571,22025.465
2572,22025.465
2573,22025.465
2574,22025.465
2575,22025.465
2576,22025.465
2577,22025.465
2578,22025.465
2579,22025.465
2580,22025.465
2581,22025.465
2582,22025.465
2583,22025.465
2584,22025.465
2585,22025.465
2586,22025.465
2587,22025.465
2588,22025.465
2589,22025.465
2590,22025.465
2591,22025.465
2592,22025.465
2593,22025.465
2594,22025.465
2595,22025.465
2596,22025.465
2597,22025.465
2598,22025.465
2599,22025.465
2600,22025.465
2601,22025.465
2602,22025.465
2603,22025.465
2604,22025.465
2605,22025.465
2606,22025.465
2607,22025.465
2608,22025.465
2609,22025.465
2610,22025.465
2611,22025.465
2612,22025.465
2613,22025.465
2614,22025.465
2615,22025.465
2616,22025.465
2617,22025.465
2618,22025.465
2619,22025.465
2620,22025.465
2621,22025.465
2622,22025.465
2623,22025.465
2624,22025.465
2625,22025.465
2626,22025.465
2627,22025.465
2628,22025.465
2629,22025.465
2630,22025.465
2631,22025.465
2632,22025.465
2633,22025.465
2634,22025.465
2635,22025.465
2636,22025.465
2637,22025.465
2638,22025.465
2639,22025.465
2640,22025.465
2641,22025.465
2642,22025.465
2643,22025.465
2644,22025.465
2645,22025.465
2646,22025.465
2647,22025.465
2648,22025.465
2649,22025.465
2650,22025.465
2651,22025.465
2652,22025.465
2653,22025.465
2654,22025.465
2655,22025.465
2656,22025.465
2657,22025.465
2658,22025.465
2659,22025.465
2660,22025.465
2661,22025.465
2662,22025.465
2663,22025.465
2664,22025.465
2665,22025.465
2666,22025.465
2667,22025.465
2668,22025.465
2669,22025.465
2670,22025.465
2671,22025.465
2672,22025.465
2673,22025.465
2674,22025.465
2675,22025.465
2676,22025.465
2677,22025.465
2678,22025.465
2679,22025.465
2680,22025.465
2681,22025.465
2682,22025.465
2683,22025.465
2684,22025.465
2685,22025.465
2686,22025.465
2687,22025.465
2688,22025.465
2689,22025.465
2690,22025.465
2691,22025.465
2692,22025.465
2693,22025.465
2694,22025.465
2695,22025.465
2696,22025.465
2697,22025.465
2698,22025.465
2699,22025.465
2700,22025.465
2701,22025.465
2702,22025.465
2703,22025.465
2704,22025.465
2705,22025.465
2706,22025.465
2707,22025.465
2708,22025.465
2709,22025.465
2710,22025.465
2711,22025.465
2712,22025.465
2713,22025.465
2714,22025.465
2715,22025.465
2716,22025.465
2717,22025.465
2718,22025.465
2719,22025.465
2720,22025.465
2721,22025.465
2722,22025.465
2723,22025.465
2724,22025.465
2725,22025.465
2726,22025.465
2727,22025.465
2728,22025.465
2729,22025.465
2730,22025.465
2731,22025.465
2732,22025.465
2733,22025.465
2734,22025.465
2735,22025.465
2736,22025.465
2737,22025.465
2738,22025.465
2739,22025.465
2740,22025.465
2741,22025.465
2742,22025.465
2743,22025.465
2744,22025.465
2745,22025.465
2746,22025.465
2747,22025.465
2748,22025.465
2749,22025.465
2750,22025.465
2751,22025.465
2752,22025.465
2753,22025.465
2754,22025.465
2755,22025.465
2756,22025.465
2757,22025.465
2758,22025.465
2759,22025.465
2760,22025.465
2761,22025.465
2762,22025.465
2763,22025.465
2764,22025.465
2765,22025.465
2766,22025.465
2767,22025.465
2768,22025.465
2769,22025.465
2770,22025.465
2771,22025.465
2772,22025.465
2773,22025.465
2774,22025.465
2775,22025.465
2776,22025.465
2777,22025.465
2778,22025.465
2779,22025.465
2780,22025.465
2781,22025.465
2782,22025.465
2783,22025.465
2784,22025.465
2785,22025.465
2786,22025.465
2787,22025.465
2788,22025.465
2789,22025.465
2790,22025.465
2791,22025.465
2792,22025.465
2793,22025.465
2794,22025.465
2795,22025.465
2796,22025.465
2797,22025.465
2798,22025.465
2799,22025.465
2800,22025.465
2801,22025.465
2802,22025.465
2803,22025.465
2804,22025.465
2805,22025.465
2806,22025.465
2807,22025.465
2808,22025.465
2809,22025.465
2810,22025.465
2811,22025.465
2812,22025.465
2813,22025.465
2814,22025.465
2815,22025.465
2816,22025.465
2817,22025.465
2818,22025.465
2819,22025.465
2820,22025.465
2821,22025.465
2822,22025.465
2823,22025.465
2824,22025.465
2825,22025.465
2826,22025.465
2827,22025.465
2828,22025.465
2829,22025.465
2830,22025.465
2831,22025.465
2832,22025.465
2833,22025.465
2834,22025.465
2835,22025.465
2836,22025.465
2837,22025.465
2838,22025.465
2839,22025.465
2840,22025.465
2841,22025.465
2842,22025.465
2843,22025.465
2844,22025.465
2845,22025.465
2846,22025.465
2847,22025.465
2848,22025.465
2849,22025.465
2850,22025.465
2851,22025.465
2852,22025.465
2853,22025.465
2854,22025.465
2855,22025.465
2856,22025.465
2857,22025.465
2858,22025.465
2859,22025.465
2860,22025.465
2861,22025.465
2862,22025.465
2863,22025.465
2864,22025.465
2865,22025.465
2866,22025.465
2867,22025.465
2868,22025.465
2869,22025.465
2870,22025.465
2871,22025.465
2872,22025.465
2873,22025.465
2874,22025.465
2875,22025.465
2876,22025.465
2877,22025.465
2878,22025.465
2879,22025.465
2880,22025.465
2881,22025.465
2882,22025.465
2883,22025.465
2884,22025.465
2885,22025.465
2886,22025.465
2887,22025.465
2888,22025.465
2889,22025.465
2890,22025.465
2891,22025.465
2892,22025.465
2893,22025.465
2894,22025.465
2895,22025.465
2896,22025.465
2897,22025.465
2898,22025.465
2899,22025.465
2900,22025.465
2901,22025.465
2902,22025.465
2903,22025.465
2904,22025.465
2905,22025.465
2906,22025.465
2907,22025.465
2908,22025.465
2909,22025.465
2910,22025.465
2911,22025.465
2912,22025.465
2913,22025.465
2914,22025.465
2915,22025.465
2916,22025.465
2917,22025.465
2918,22025.465
2919,22025.465
